,fpr,tpr,thresholds
55772,0.6440102180593091,1.0,0.17364457191821456
55773,0.644029469475399,1.0,0.17364073836411223
55774,0.6454518529487986,1.0,0.17363943443177537
55775,0.6456221539372848,1.0,0.17363028644606324
55776,0.6456576950131427,1.0,0.17362642276198223
55777,0.64569175521084,1.0,0.17359387625620745
55778,0.6456932360890008,1.0,0.17356820220080663
55779,0.6456954574062419,1.0,0.17353668250486323
55780,0.6460249527970087,1.0,0.17349391586259585
55781,0.6460982562659657,1.0,0.17348596774442343
55782,0.6461012180222873,1.0,0.17343079734509342
55783,0.6461337973418237,1.0,0.17342435446683
55784,0.6461352782199844,1.0,0.1733848783121012
55785,0.6461552700751546,1.0,0.1733622033546047
55786,0.6461885898337715,1.0,0.17335622702485765
55787,0.646229313983192,1.0,0.17335414972317054
55788,0.6464358964866166,1.0,0.17335038655498264
55789,0.6464403391210988,1.0,0.17331770260917662
55790,0.6464410795601792,1.0,0.17330629375602397
55791,0.6464462626337418,1.0,0.17329806284250304
55792,0.646450705268224,1.0,0.17312979770725623
55793,0.6631868498019325,1.0,0.1731284937749194
55794,0.6633756617674281,1.0,0.17311934578920724
55795,0.6633845470363926,1.0,0.17311548210512623
55796,0.6714708822331643,1.0,0.17311166818913518
55797,0.671472363111325,1.0,0.1731077615901578
55798,0.6714731035504053,1.0,0.17309091042396488
55799,0.6714849505756914,1.0,0.17308293559935148
55800,0.6715345599940765,1.0,0.17307446654739977
55801,0.6715367813113177,1.0,0.17306278022476806
55802,0.6715397430676391,1.0,0.17302114950842626
55803,0.6715523305320055,1.0,0.17297502708756743
55804,0.6715545518492466,1.0,0.17293958653065186
55805,0.6715997186331495,1.0,0.1729321513168317
55806,0.6716011995113103,1.0,0.1728791132829026
55807,0.6716041612676317,1.0,0.1728739376552452
55808,0.6716626559549813,1.0,0.17283944589812664
55809,0.6716648772722225,1.0,0.17283292209751874
55810,0.6716656177113028,1.0,0.17280676195232064
55811,0.671670060345785,1.0,0.17279540897844606
55812,0.6716752434193477,1.0,0.1727919603702076
55813,0.6716759838584281,1.0,0.17277751590832793
55814,0.6717396616193403,1.0,0.17276835673486782
55815,0.6717722409388768,1.0,0.17267100771872507
55816,0.6735389285846507,1.0,0.17265440483742384
55817,0.6735426307800526,1.0,0.1726227387551863
55818,0.6736973825478508,1.0,0.17261264020827988
55819,0.6737121913294584,1.0,0.17256352589054377
55820,0.6737129317685387,1.0,0.1725369818061976
55821,0.673717374403021,1.0,0.17252338528772687
55822,0.6737195957202621,1.0,0.17247237322351044
55823,0.6737240383547444,1.0,0.1724691932938438
55824,0.6737277405501463,1.0,0.17245894417322244
55825,0.6737595794306024,1.0,0.1724212106599757
55826,0.6738802710007035,1.0,0.17237109575839885
55827,0.6738817518788641,1.0,0.17233461960313828
55828,0.6738891562696679,1.0,0.17232198144066274
55829,0.6738906371478287,1.0,0.172315019479448
55830,0.6746118248121136,1.0,0.1722975525715167
55831,0.6746221909592388,1.0,0.17229063480650542
55832,0.6747599126281885,1.0,0.17228960445334426
55833,0.6747606530672688,1.0,0.172211011607585
55834,0.6749701973270149,1.0,0.1721600670618691
55835,0.6749709377660953,1.0,0.1721541641231327
55836,0.674976120839658,1.0,0.1721117980983303
55837,0.6749931509385065,1.0,0.17210169955142388
55838,0.6751153233867684,1.0,0.17204806000346323
55839,0.675507756099367,1.0,0.1719881400098713
55840,0.6755173818074118,1.0,0.17198019189169889
55841,0.6755188626855726,1.0,0.17196143256665447
55842,0.6755203435637332,1.0,0.17193384602106487
55843,0.6907800525711747,1.0,0.171915304898056
55844,0.6907941209137018,1.0,0.17186015510154284
55845,0.6907956017918626,1.0,0.17180489324535275
55846,0.6908289215504795,1.0,0.1717786637964883
55847,0.6909081485320795,1.0,0.17177593751879744
55848,0.6909096294102403,1.0,0.17176776003685512
55849,0.690911110288401,1.0,0.17171979895223288
55850,0.6909273999481693,1.0,0.17168597812437356
55851,0.6909399874125356,1.0,0.1716843311997883
55852,0.690940727851616,1.0,0.17165907285393744
55853,0.6909481322424198,1.0,0.17164128403396298
55854,0.7083839917070823,1.0,0.17160589233641063
55855,0.7083943578542076,1.0,0.1715990456873669
55856,0.7179860057013809,1.0,0.17157332095600836
55857,0.71802376809448,1.0,0.17153711934660726
55858,0.7180600496094184,1.0,0.1714927127923718
55859,0.7180607900484988,1.0,0.1714692512348429
55860,0.7180874458553922,1.0,0.17145624498846743
55861,0.7180881862944726,1.0,0.1714193335347425
55862,0.7212631890711192,1.0,0.17140187032996362
55863,0.7214186812779978,1.0,0.17139368984533676
55864,0.7214320091814446,1.0,0.17138586555800664
55865,0.7214357113768465,1.0,0.17134609928419203
55866,0.721440894450409,1.0,0.17132838297332484
55867,0.7218444337492133,1.0,0.17129342106492776
55868,0.7218533190181777,1.0,0.1712896331257215
55869,0.7218570212135796,1.0,0.1712760099324313
55870,0.7223205360778941,1.0,0.17126499686194147
55871,0.7223560771537522,1.0,0.1712519478488918
55872,0.7223582984709933,1.0,0.1712345323507777
55873,0.7224204953537448,1.0,0.17117634509738683
55874,0.7224219762319055,1.0,0.17117339054293232
55875,0.7225360038502833,1.0,0.171121970438883
55876,0.7225367442893635,1.0,0.17109256855319455
55877,0.7225389656066047,1.0,0.17108810503051092
55878,0.7225397060456851,1.0,0.17107645299636126
55879,0.7226722446410722,1.0,0.1710606273571209
55880,0.722711487912332,1.0,0.1710389402416736
55881,0.7227151901077339,1.0,0.17103668672254663
55882,0.7227344415238236,1.0,0.17096659737078593
55883,0.72280626411462,1.0,0.17094530433161148
55884,0.729215504794343,1.0,0.1708827491884808
55885,0.7292169856725038,1.0,0.17078697095223572
55886,0.729219206989745,1.0,0.17077869246886554
55887,0.7292910295805413,1.0,0.17077704629458337
55888,0.729381363148347,1.0,0.17076960372790656
55889,0.7293828440265078,1.0,0.1707650692755753
55890,0.72938728666099,1.0,0.17075137223918258
55891,0.7294613305690274,1.0,0.17071590448673798
55892,0.7325045351893673,1.0,0.1706783796836602
55893,0.7325156417755729,1.0,0.17066540444053085
55894,0.7326318907111917,1.0,0.17060489424295805
55895,0.7326333715893525,1.0,0.17059548821696577
55896,0.7327999703824368,1.0,0.17054968670026494
55897,0.732887342193921,1.0,0.17052805927802553
55898,0.7328888230720817,1.0,0.17052574606569068
55899,0.7328969679019659,1.0,0.1704798603722094
55900,0.7329184406352968,1.0,0.17046019116626115
55901,0.7329236237088593,1.0,0.17045565671392993
55902,0.7329621265410389,1.0,0.17043344361691332
55903,0.7331509385065343,1.0,0.17032499435187745
55904,0.7331524193846951,1.0,0.17029205559156047
55905,0.7331531598237755,1.0,0.17028768978009357
55906,0.7331664877272223,1.0,0.17028352113584153
55907,0.7335211580467217,1.0,0.1702738892657356
55908,0.7335389285846508,1.0,0.17026610563772743
55909,0.7335441116582133,1.0,0.17020496382988204
55910,0.736045314871719,1.0,0.17016743902680426
55911,0.7360897412165414,1.0,0.17015354372583272
55912,0.7361326866832031,1.0,0.1701530035387654
55913,0.7361349080004442,1.0,0.17006009476031111
55914,0.736668024138314,1.0,0.16995085351080003
55915,0.7366695050164748,1.0,0.16993676111223632
55916,0.7366717263337159,1.0,0.1699013899499783
55917,0.7366746880900374,1.0,0.16989164159227493
55918,0.7366872755544037,1.0,0.1698731036476848
55919,0.736691718188886,1.0,0.1698701929558278
55920,0.7369471696716152,1.0,0.16986426406604177
55921,0.7369538336233387,1.0,0.16983663952840164
55922,0.7369553145014994,1.0,0.16977777348405249
55923,0.737001962163563,1.0,0.16976294860887964
55924,0.7370049239198845,1.0,0.16957678632196618
55925,0.7370064047980452,1.0,0.16956860583733935
55926,0.7371285772463071,1.0,0.1695548515043964
55927,0.7371293176853875,1.0,0.1695483529255468
55928,0.7461885898337715,1.0,0.16953162827926302
55929,0.7461900707119322,1.0,0.16950813854572863
55930,0.747662063603717,1.0,0.16949019687720793
55931,0.7534952426789086,1.0,0.1694820163925811
55932,0.7535848358076339,1.0,0.16943991285394402
55933,0.7538573173892118,1.0,0.16942855988006944
55934,0.7538580578282922,1.0,0.16941967935793428
55935,0.7542186516604347,1.0,0.16935332340918577
55936,0.7542216134167561,1.0,0.16932794184881306
55937,0.7542260560512384,1.0,0.16926109476361512
55938,0.7601510495723964,1.0,0.16922221571761767
55939,0.7605990152160231,1.0,0.16918078431556252
55940,0.7661537891969938,1.0,0.16917260383093569
55941,0.7661574913923956,1.0,0.16913813264425184
55942,0.7665373366406278,1.0,0.16910552412513385
55943,0.766539557957869,1.0,0.16904631220660873
55944,0.7669075561808152,1.0,0.1690439108475404
55945,0.7741794083891748,1.0,0.1690100132265438
55946,0.7741831105845767,1.0,0.1690082632446324
55947,0.7797719447632446,1.0,0.1689710757357251
55948,0.7798304394505942,1.0,0.16896833439918602
55949,0.7798311798896745,1.0,0.1689467028272036
55950,0.7798348820850765,1.0,0.1689313953638515
55951,0.7798719040390952,1.0,0.16891761922321347
55952,0.7798733849172559,1.0,0.16890567158235076
55953,0.7798741253563363,1.0,0.1688719119538588
55954,0.7799059642367924,1.0,0.1688377585457157
55955,0.7799081855540335,1.0,0.16881700119195708
55956,0.779911147310355,1.0,0.16881509688931626
55957,0.7799133686275962,1.0,0.1687698802260768
55958,0.7801273555218244,1.0,0.1687301133354632
55959,0.7801280959609048,1.0,0.16872327645167318
55960,0.7944370811891451,1.0,0.1686616631740797
55961,0.7944415238236274,1.0,0.16865892183754064
55962,0.7944489282144311,1.0,0.1686514954727709
55963,0.7944504090925919,1.0,0.16860835960891588
55964,0.794470400947762,1.0,0.16860300483698762
55965,0.7945214912443078,1.0,0.16859458346827785
55966,0.7945222316833882,1.0,0.16857733078158682
55967,0.7947399207730184,1.0,0.16856320156621274
55968,0.7947421420902595,1.0,0.16855431890758654
55969,0.794768797897153,1.0,0.16852177016415762
55970,0.7947739809707156,1.0,0.1685217475271843
55971,0.7957809781200251,1.0,0.1684990725696878
55972,0.7957906038280701,1.0,0.16849061247082356
55973,0.7957928251453111,1.0,0.16843381908858185
55974,0.7961386101958461,1.0,0.1684308527853623
55975,0.796266706156751,1.0,0.16835951513576275
55976,0.7964436710969605,1.0,0.1683363152224316
55977,0.7964636629521307,1.0,0.16832845971783528
55978,0.7964644033912109,1.0,0.1683117752546495
55979,0.7964681055866129,1.0,0.16830415623246026
55980,0.7964695864647736,1.0,0.16828161452671733
55981,0.7965377068601681,1.0,0.1682594021593175
55982,0.7966139720854467,1.0,0.16825378900456736
55983,0.7966154529636075,1.0,0.1682418476361037
55984,0.7971870719336567,1.0,0.1682321965889903
55985,0.7971878123727371,1.0,0.16823056834610536
55986,0.8119817851986227,1.0,0.1682191726786072
55987,0.8119840065158639,1.0,0.16821235760251224
55988,0.8121394987227426,1.0,0.16820363111354594
55989,0.812140239161823,1.0,0.16819334689019252
55990,0.8122305727296286,1.0,0.16815095289428167
55991,0.812231313168709,1.0,0.1681048841593254
55992,0.8122379771204324,1.0,0.16809206418013165
55993,0.817264818037096,1.0,0.1680486051119016
55994,0.8173529302876605,1.0,0.16804158651349352
55995,0.8173640368738662,1.0,0.1680269026607862
55996,0.8173655177520269,1.0,0.16801080687032832
55997,0.8173847691681166,1.0,0.16796979131260184
55998,0.8174047610232869,1.0,0.16796475154856094
55999,0.8174055014623672,1.0,0.16792278402734492
56000,0.8181029950760801,1.0,0.16790916083405472
56001,0.818106697271482,1.0,0.16784994891552962
56002,0.8182629299174411,1.0,0.1678485744789068
56003,0.8183606678760506,1.0,0.16782537456557559
56004,0.8183621487542112,1.0,0.16777113645995803
56005,0.818614638480619,1.0,0.167768705220821
56006,0.8187301469771574,1.0,0.1677616866224129
56007,0.8187331087334789,1.0,0.16773090697924772
56008,0.8187382918070416,1.0,0.16772149439642367
56009,0.8188071526415164,1.0,0.1677212559321343
56010,0.8188686090851875,1.0,0.16771803029908244
56011,0.8189589426529932,1.0,0.16769269045668994
56012,0.8190426122690756,1.0,0.16768485165748032
56013,0.819043352708156,1.0,0.16760473827696157
56014,0.8190766724667728,1.0,0.1675997482724093
56015,0.8190788937840139,1.0,0.16754545428360287
56016,0.8190818555403354,1.0,0.16754053635388425
56017,0.8190840768575766,1.0,0.16753509364522085
56018,0.8190959238828626,1.0,0.16753064585663752
56019,0.8190981452001037,1.0,0.167526913160594
56020,0.8191373884713635,1.0,0.16751596200393024
56021,0.8191418311058458,1.0,0.16750796497348197
56022,0.8253985413350117,1.0,0.16750157605653393
56023,0.8254570360223613,1.0,0.16747648584920147
56024,0.825458516900522,1.0,0.16745885065574587
56025,0.8255355225648809,1.0,0.16745381089170497
56026,0.825644367109696,1.0,0.16739822017719874
56027,0.8256451075487764,1.0,0.16738865409994538
56028,0.8256480693050979,1.0,0.1673451506575102
56029,0.8256495501832587,1.0,0.16731044278322926
56030,0.8256510310614195,1.0,0.16729976338728558
56031,0.8263048387693902,1.0,0.1672507459655569
56032,0.826306319647551,1.0,0.16722806508240137
56033,0.826312243160194,1.0,0.16721750059894863
56034,0.826335937210766,1.0,0.1672070896422265
56035,0.8263477842360519,1.0,0.16718492921854636
56036,0.8263485246751323,1.0,0.16717895076466527
56037,0.8263981340935175,1.0,0.16717391100062437
56038,0.8264818037095998,1.0,0.16716607408450002
56039,0.8320543482284996,1.0,0.1670983397737881
56040,0.832063233497464,1.0,0.16703451362674693
56041,0.8320639739365444,1.0,0.16702959569702824
56042,0.8326133797341824,1.0,0.16702748711903836
56043,0.8326163414905039,1.0,0.16697956549192564
56044,0.8326296693939507,1.0,0.16696554519234547
56045,0.8327177816445152,1.0,0.166924529634619
56046,0.8327496205249713,1.0,0.16690502932746576
56047,0.8327555440376143,1.0,0.16688970268710615
56048,0.8327570249157751,1.0,0.1668579815664983
56049,0.8327577653548555,1.0,0.16685666152285464
56050,0.8386886823886565,1.0,0.1667908153450674
56051,0.8419081115101255,1.0,0.16678892721214272
56052,0.8419095923882862,1.0,0.1667850660995776
56053,0.8420369479101107,1.0,0.1667277247851817
56054,0.8420384287882714,1.0,0.16670655994209266
56055,0.8421080300618267,1.0,0.1667001272779757
56056,0.8422139128503202,1.0,0.16667267373341357
56057,0.8422265003146866,1.0,0.16665513342764401
56058,0.8501417940838918,1.0,0.16658739911693213
56059,0.8501536411091778,1.0,0.16656666693217054
56060,0.8503172781459405,1.0,0.16653953826043166
56061,0.8503920624930584,1.0,0.16653314934348362
56062,0.850403169079264,1.0,0.16648005485043899
56063,0.8504061308355855,1.0,0.1664730487558085
56064,0.850456480693051,1.0,0.16641358897776304
56065,0.8504601828884528,1.0,0.16639408867060979
56066,0.850964421902188,1.0,0.16638916010861696
56067,0.851071045129762,1.0,0.16634772870656186
56068,0.8523882862537485,1.0,0.16629042605995287
56069,0.8878642034726593,1.0,0.16627798655528675
56070,0.887930842989893,1.0,0.1662741254427216
56071,0.8879908185554034,1.0,0.16625963836935106
56072,0.8879922994335641,1.0,0.16625705060404689
56073,0.8880308022657436,1.0,0.16621678412832572
56074,0.8880337640220651,1.0,0.16621650250549608
56075,0.8880596793898782,1.0,0.166185473678167
56076,0.8880656029025212,1.0,0.1661706422887936
56077,0.8891074006886084,1.0,0.16613109901966314
56078,0.8892614120173262,1.0,0.1661299130607378
56079,0.8894087593943208,1.0,0.1660797475469716
56080,0.8894139424678834,1.0,0.16607308131200293
56081,0.8894243086150087,1.0,0.16605906040598806
56082,0.8894376365184554,1.0,0.16603831614491646
56083,0.8894568879345451,1.0,0.1660285976035757
56084,0.8925571063640739,1.0,0.16600691243515628
56085,0.8925578468031543,1.0,0.1660061629230842
56086,0.8925593276813151,1.0,0.16596911419358298
56087,0.8931820369479101,1.0,0.16593660261441545
56088,0.8931835178260709,1.0,0.16592863706362654
56089,0.8932049905594017,1.0,0.16592809863585653
56090,0.8933316056421458,1.0,0.16589187776926093
56091,0.8934996853133909,1.0,0.1658675450558977
56092,0.89361667468809,1.0,0.1658223886320171
56093,0.8936470326903854,1.0,0.16582050049909242
56094,0.8936729480581985,1.0,0.16574555366708454
56095,0.8936781311317611,1.0,0.16572944378321272
56096,0.8936788715708415,1.0,0.16572686373315862
56097,0.8960423531153975,1.0,0.1656974998735109
56098,0.8961260227314798,1.0,0.16567453302131102
56099,0.8963918403613342,1.0,0.16561897240388185
56100,0.8963962829958165,1.0,0.16561868607421115
56101,0.8967553959497983,1.0,0.16558764516481708
56102,0.8967561363888786,1.0,0.16549283811569646
56103,0.89905149753804,1.0,0.165485297382437
56104,0.8990529784162008,1.0,0.16546627229673663
56105,0.8990663063196476,1.0,0.16544824779093964
56106,0.8991196179334345,1.0,0.16542566195755948
56107,0.8991336862759617,1.0,0.16542448333547966
56108,0.8991344267150421,1.0,0.16538903587241457
56109,0.899395061271334,1.0,0.16537927935653823
56110,0.9000696012735552,1.0,0.16535660439904173
56111,0.9004450038873052,1.0,0.16530955984223644
56112,0.9004457443263856,1.0,0.1652082409089506
56113,0.900525711747066,1.0,0.1652053974913564
56114,0.9005508866757987,1.0,0.16516267230661286
56115,0.9005516271148791,1.0,0.16515685973509125
56116,0.9005701380918885,1.0,0.16514323654180102
56117,0.9005708785309688,1.0,0.16513815155718983
56118,0.9005738402872904,1.0,0.16510774541735515
56119,0.900992188367702,1.0,0.16507670450796114
56120,0.9009958905631039,1.0,0.16506600011747896
56121,0.9010188441745955,1.0,0.1650377362100339
56122,0.9010195846136759,1.0,0.1649788303401129
56123,0.9012039539446892,1.0,0.16497435672558106
56124,0.9012113583354929,1.0,0.1649373071340837
56125,0.9012143200918145,1.0,0.16489882834730518
56126,0.9012535633630743,1.0,0.16488223222846496
56127,0.9012543038021547,1.0,0.1648780952155586
56128,0.9013224241975492,1.0,0.16486833869968226
56129,0.9013416756136389,1.0,0.16483382398015567
56130,0.9013431564917996,1.0,0.16482873899554448
56131,0.9016948650549776,1.0,0.1648273231419558
56132,0.9016963459331383,1.0,0.16479428071102525
56133,0.9051586390729702,1.0,0.16469445683450043
56134,0.9051593795120506,1.0,0.16464591907823528
56135,0.9051608603902114,1.0,0.16463229588494507
56136,0.9051623412683721,1.0,0.164555059460623
56137,0.9053430084039835,1.0,0.16449784558368635
