,fpr,tpr,thresholds
45561,0.0023383066158231833,0.9647939469822422,0.7440827599908082
45562,0.0023383066158231833,0.9648247198229023,0.7440589716262918
45563,0.0023383066158231833,0.9648381829406911,0.7440119202042554
45564,0.0023383066158231833,0.9648420295457737,0.7439810734454457
45565,0.0023383066158231833,0.9648554926635624,0.7439657187693082
45566,0.0023383066158231833,0.9648631858737275,0.7439399540743904
45567,0.0023383066158231833,0.96486703247881,0.74393200157772
45568,0.0023383066158231833,0.9648689557813512,0.7439243083357913
45569,0.0023383066158231833,0.9648766489915163,0.7438873398424488
45570,0.0023383066158231833,0.9648804955965988,0.7438647785728534
45571,0.0023383066158231833,0.9649035752270939,0.7438580522166494
45572,0.0023383066158231833,0.9649054985296353,0.743850909113942
45573,0.0023383066158231833,0.9649151150423415,0.7438392806379336
45574,0.0023383066158231833,0.9649170383448827,0.7438385646164452
45575,0.0023383066158231833,0.9649574276982492,0.7438312485145658
45576,0.0023383066158231833,0.9649612743033318,0.7437882244576559
45577,0.0023390470549035577,0.9649612743033318,0.7437318051413193
45578,0.0023390470549035577,0.9649670442109555,0.7436990703371105
45579,0.0023390470549035577,0.965059362732936,0.7436841457146744
45580,0.0023390470549035577,0.9650766724558073,0.7436820464303193
45581,0.0023390470549035577,0.9650805190608899,0.7436778214986927
45582,0.0023390470549035577,0.9650862889685136,0.7436083330842851
45583,0.0023390470549035577,0.9650959054812199,0.7435916643103022
45584,0.0023390470549035577,0.9650997520863024,0.7435829204103102
45585,0.0023390470549035577,0.9651170618091738,0.7435677612290619
45586,0.0023390470549035577,0.9651209084142562,0.7435504824957786
45587,0.0023390470549035577,0.9651286016244214,0.7435093734880325
45588,0.0023390470549035577,0.9651401414396689,0.7434369421219781
45589,0.0023390470549035577,0.9651478346498339,0.7433967144915293
45590,0.0023397874939839326,0.9651478346498339,0.743369134285804
45591,0.0023397874939839326,0.9651593744650815,0.7433390997998514
45592,0.002340527933064307,0.9651593744650815,0.7433209469686284
45593,0.002340527933064307,0.9651747608854115,0.7433031431216355
45594,0.002340527933064307,0.9651766841879528,0.7433012457671433
45595,0.002340527933064307,0.9651939939108242,0.7432834459417124
45596,0.002340527933064307,0.9652093803311542,0.7432541121871789
45597,0.002340527933064307,0.9652343832641906,0.743244382843558
45598,0.002340527933064307,0.9652439997768969,0.7431882073802142
45599,0.002340527933064307,0.9652516929870619,0.743187442265685
45600,0.002340527933064307,0.9652574628946857,0.7431679549987881
45601,0.002340527933064307,0.9652651561048508,0.7430878638377522
45602,0.002340527933064307,0.9652728493150158,0.7430365187176359
45603,0.002340527933064307,0.965274772617557,0.7430357355202953
45604,0.002340527933064307,0.9652959289455109,0.7430215650999428
45605,0.002340527933064307,0.9653074687607585,0.7430188675058867
45606,0.002340527933064307,0.9653209318785473,0.7429503615292452
45607,0.002340527933064307,0.9653324716937949,0.7429041817797742
45608,0.002340527933064307,0.9653343949963361,0.742901543252222
45609,0.002340527933064307,0.9653478581141249,0.7428776617454419
45610,0.002340527933064307,0.96535555132429,0.7428263561283831
45611,0.002340527933064307,0.9653593979293725,0.7427915045570512
45612,0.002340527933064307,0.9653670911395376,0.7427906754967825
45613,0.002340527933064307,0.96537093774462,0.7427537041087949
45614,0.002340527933064307,0.9653747843497026,0.7427428310692652
45615,0.002340527933064307,0.965378630954785,0.7427099739855219
45616,0.002340527933064307,0.9653997872827389,0.7427045183083918
45617,0.002340527933064307,0.9654036338878215,0.7425628403714911
45618,0.002340527933064307,0.9654190203081515,0.742552555569613
45619,0.002341268372144682,0.9654190203081515,0.7425448216687748
45620,0.002341268372144682,0.9654228669132341,0.7425262828671262
45621,0.002341268372144682,0.9654324834259403,0.7425211341843689
45622,0.002341268372144682,0.9654344067284816,0.7425131713346785
45623,0.002341268372144682,0.965451716451353,0.74248404926058
45624,0.002341268372144682,0.9654555630564354,0.7424633758237252
45625,0.002341268372144682,0.9654632562666005,0.7424560303446752
45626,0.002341268372144682,0.9654651795691418,0.7424378003692245
45627,0.002341268372144682,0.965474796081848,0.7424342528098361
45628,0.002341268372144682,0.9654786426869306,0.7424150471185795
45629,0.002341268372144682,0.9654824892920131,0.7423761537445572
45630,0.002341268372144682,0.9655036456199669,0.7423744716737251
45631,0.002341268372144682,0.9655151854352145,0.7423374772022462
45632,0.002341268372144682,0.965519032040297,0.742280151470483
45633,0.0023420088112250563,0.965519032040297,0.742272600639547
45634,0.0023420088112250563,0.9655209553428383,0.7422688772638419
45635,0.0023420088112250563,0.9655305718555446,0.7422499898610648
45636,0.0023420088112250563,0.9655613446962047,0.7422436797326681
45637,0.0023420088112250563,0.9655651913012873,0.7421926276532858
45638,0.0023420088112250563,0.9655767311165349,0.7421806402534428
45639,0.0023420088112250563,0.9655786544190761,0.742156043852271
45640,0.002342749250305431,0.9655786544190761,0.7421555724567098
45641,0.002342749250305431,0.9655805777216173,0.7421449334758
45642,0.002342749250305431,0.9655882709317823,0.7421347386985953
45643,0.002342749250305431,0.9656017340495712,0.7421225411881639
45644,0.002342749250305431,0.9656036573521125,0.7421062558121092
45645,0.002342749250305431,0.9656402001003964,0.7420967490925091
45646,0.002342749250305431,0.965703669084258,0.742088544809409
45647,0.002342749250305431,0.9657075156893404,0.7420248989943302
45648,0.002342749250305431,0.9657229021096706,0.7419963773046715
45649,0.002342749250305431,0.9657248254122118,0.7419762984178956
45650,0.002342749250305431,0.9657402118325419,0.7419324285726563
45651,0.002342749250305431,0.9657459817401657,0.7419242913282602
45652,0.002342749250305431,0.9657479050427069,0.7418816108926692
45653,0.0023434896893858056,0.9657479050427069,0.7418442151255984
45654,0.0023434896893858056,0.9657594448579545,0.741817963186815
45655,0.0023434896893858056,0.965763291463037,0.7417826656854943
45656,0.0023442301284661805,0.965763291463037,0.7417435121848244
45657,0.0023442301284661805,0.9657652147655783,0.7417292687335129
45658,0.0023442301284661805,0.9657709846732021,0.7417177790266619
45659,0.0023442301284661805,0.9657863710935322,0.7416873488486927
45660,0.0023442301284661805,0.9657882943960734,0.741628957988126
45661,0.0023442301284661805,0.9658344536570637,0.7415996012905611
45662,0.0023442301284661805,0.9658363769596049,0.7415937498769695
45663,0.0023442301284661805,0.9658440701697699,0.7415822246976869
45664,0.0023442301284661805,0.9658556099850175,0.7415680153436415
45665,0.0023442301284661805,0.9658902294307602,0.7415590402251633
45666,0.0023442301284661805,0.9658940760358427,0.7415434165118043
45667,0.0023442301284661805,0.9658998459434665,0.7414416075021814
45668,0.0023442301284661805,0.9659017692460077,0.7414246572703748
45669,0.0023442301284661805,0.9659190789688791,0.7412611244876735
45670,0.0023442301284661805,0.9659229255739615,0.7412150869981832
45671,0.0023442301284661805,0.9659286954815853,0.7411532896388836
45672,0.0023442301284661805,0.9659806246501994,0.7411506905036588
45673,0.0023442301284661805,0.9659883178603644,0.741115783960163
45674,0.0023442301284661805,0.9659902411629057,0.741073179812295
45675,0.0023442301284661805,0.9659979343730707,0.7410104686679361
45676,0.0023442301284661805,0.9659998576756119,0.7409933503106149
45677,0.0023442301284661805,0.9660075508857769,0.7409749922257781
45678,0.0023442301284661805,0.9660133207934007,0.740947136714813
45679,0.0023442301284661805,0.9660171673984833,0.7409021284295413
45680,0.0023442301284661805,0.9660364004238958,0.7408832874705337
45681,0.002344970567546555,0.9660364004238958,0.7408812246492793
45682,0.002344970567546555,0.966051786844226,0.7408759655714691
45683,0.002344970567546555,0.9660537101467672,0.7408355406822357
45684,0.00234571100662693,0.9660537101467672,0.7408251163343637
45685,0.0023464514457073042,0.9660556334493084,0.7408087919410119
45686,0.0023464514457073042,0.9660575567518498,0.7408081127253303
45687,0.0023464514457073042,0.9660614033569322,0.7407899524835172
45688,0.0023464514457073042,0.966067173264556,0.7407675757516132
45689,0.0023464514457073042,0.9660690965670973,0.7407113694231426
45690,0.0023464514457073042,0.9660767897772623,0.740648515873148
45691,0.0023464514457073042,0.9660864062899687,0.7404513856595062
45692,0.0023464514457073042,0.9660902528950511,0.740409354877322
45693,0.0023464514457073042,0.9660921761975924,0.7403925085478379
45694,0.0023464514457073042,0.9661248723407938,0.7403471296513341
45695,0.0023464514457073042,0.966126795643335,0.7403456598382051
45696,0.002347191884787679,0.966126795643335,0.7403411463334458
45697,0.002347191884787679,0.9661344888535002,0.7401847946672276
45698,0.002347191884787679,0.9661498752738302,0.7401831436413506
45699,0.002347191884787679,0.9661517985763715,0.7401270172001795
45700,0.002347191884787679,0.9661748782068665,0.7401260701327682
45701,0.002347932323868054,0.9661844947195729,0.7400852218818406
45702,0.002347932323868054,0.9661864180221141,0.7400025351390807
45703,0.0023486727629484284,0.9661883413246554,0.739994873216022
45704,0.0023486727629484284,0.9661979578373617,0.7399532280888498
45705,0.0023494132020288033,0.9661979578373617,0.7399492507044948
45706,0.0023494132020288033,0.9662114209551506,0.7398691595129034
45707,0.0023494132020288033,0.9662133442576918,0.7398627141808592
45708,0.0023494132020288033,0.9662268073754806,0.7398533596590714
45709,0.0023494132020288033,0.9662345005856456,0.7398088539945289
45710,0.0023494132020288033,0.9662671967288471,0.7397716516076549
45711,0.0023494132020288033,0.9662729666364708,0.7396984534439923
45712,0.0023501536411091777,0.9662729666364708,0.7396677560283607
45713,0.0023501536411091777,0.9662768132415533,0.7396618059032507
45714,0.0023501536411091777,0.9662787365440946,0.7396402630854864
45715,0.0023501536411091777,0.966296046266966,0.7396266100194169
45716,0.0023501536411091777,0.9662979695695072,0.739605070150081
45717,0.0023501536411091777,0.9663152792923785,0.7396046819585096
45718,0.0023501536411091777,0.9663172025949198,0.7395916636449773
45719,0.0023508940801895526,0.9663172025949198,0.7395682914805947
45720,0.0023508940801895526,0.9663287424101673,0.7394657035874963
45721,0.0023508940801895526,0.9663306657127086,0.739444970202755
45722,0.0023508940801895526,0.9663345123177911,0.7394021454242989
45723,0.0023508940801895526,0.9663364356203323,0.7393886635619491
45724,0.0023508940801895526,0.9663498987381212,0.7393112610702387
45725,0.0023508940801895526,0.9663729783686164,0.7393094496623775
45726,0.0023508940801895526,0.9663768249736988,0.7392526516181959
45727,0.002351634519269927,0.9663768249736988,0.7392362782455218
45728,0.002351634519269927,0.9663902880914876,0.7391860871378882
45729,0.002351634519269927,0.9664018279067352,0.7391455794715043
45730,0.002351634519269927,0.9664056745118177,0.739102588277343
45731,0.002351634519269927,0.9664172143270653,0.7390816524482885
45732,0.002351634519269927,0.9664229842346891,0.739031520200222
45733,0.002351634519269927,0.9664326007473953,0.7389946640175008
45734,0.002351634519269927,0.9664710667982206,0.7389890247096044
45735,0.002351634519269927,0.9664729901007618,0.7389746156132422
45736,0.002351634519269927,0.9664999163363395,0.7389725232872784
45737,0.002351634519269927,0.9665114561515871,0.7387463182818551
45738,0.002351634519269927,0.9665153027566695,0.7387449014230772
45739,0.002351634519269927,0.9665229959668346,0.7387137451665469
45740,0.002351634519269927,0.966547998899871,0.7386838591356967
45741,0.002351634519269927,0.9665595387151185,0.7386797655722268
45742,0.002351634519269927,0.966563385320201,0.7386777051711474
45743,0.002351634519269927,0.9665787717405311,0.7385508915070342
45744,0.002351634519269927,0.9666037746735675,0.7385464425028294
45745,0.002351634519269927,0.966615314488815,0.7385297186066531
45746,0.002351634519269927,0.9666191610938976,0.7384647614724534
45747,0.002351634519269927,0.9666326242116864,0.7384539715460336
45748,0.002351634519269927,0.9666807067752179,0.7384495236014466
45749,0.002351634519269927,0.9666883999853829,0.7383559368485149
45750,0.002352374958350302,0.9666883999853829,0.7383490977103273
45751,0.002352374958350302,0.9666922465904654,0.7383313434651442
45752,0.0023531153974306763,0.9666922465904654,0.7383061406498425
45753,0.0023531153974306763,0.9666999398006304,0.7382798096413384
45754,0.0023531153974306763,0.9667018631031717,0.7382662683209231
45755,0.0023531153974306763,0.9667057097082542,0.738253963776263
45756,0.0023531153974306763,0.9667134029184192,0.7382526511573312
45757,0.0023531153974306763,0.9667210961285844,0.7382312122341825
45758,0.0023531153974306763,0.9667249427336668,0.7381934492696547
45759,0.0023531153974306763,0.9667307126412906,0.7381368974010839
45760,0.0023531153974306763,0.9667345592463731,0.738098255224426
45761,0.0023531153974306763,0.9667441757590794,0.7380568946061534
45762,0.0023531153974306763,0.9667576388768683,0.7380567482322772
45763,0.0023531153974306763,0.9667634087844921,0.7380379387760735
45764,0.0023531153974306763,0.9667691786921158,0.7380236990225378
45765,0.0023531153974306763,0.9667730252971983,0.7379920527263804
45766,0.002353855836511051,0.9667730252971983,0.7379801005225786
45767,0.002353855836511051,0.9667749485997396,0.737961929880647
45768,0.002353855836511051,0.9667787952048221,0.7379538278628851
45769,0.002353855836511051,0.966807644742941,0.7379398367132614
45770,0.002353855836511051,0.966815337953106,0.737919637772709
45771,0.002353855836511051,0.9668191845581886,0.7378983036634894
45772,0.002353855836511051,0.9668364942810599,0.7378941337691601
45773,0.002353855836511051,0.9668461107937661,0.7377278889872503
45774,0.002353855836511051,0.9668518807013899,0.7377137837915916
45775,0.002353855836511051,0.9668538040039313,0.7377115898363554
45776,0.002353855836511051,0.9668576506090137,0.7376893670455964
45777,0.002353855836511051,0.9668768836344264,0.7376722351291112
45778,0.002353855836511051,0.9668826535420502,0.7376008189161953
45779,0.002353855836511051,0.9669018865674627,0.7375967188943516
45780,0.0023545962755914256,0.966903809870004,0.7375532588846536
45781,0.0023545962755914256,0.966911503080169,0.7375435190134025
45782,0.0023545962755914256,0.9669191962903341,0.7374306856018314
45783,0.0023545962755914256,0.9669326594081229,0.7374213828026777
45784,0.0023545962755914256,0.9669345827106641,0.7374030006124479
45785,0.0023545962755914256,0.9669518924335355,0.7373636306536335
45786,0.0023545962755914256,0.9669576623411592,0.7373516716465922
45787,0.0023545962755914256,0.9669692021564068,0.7373228023798787
45788,0.0023545962755914256,0.9669845885767369,0.737303662208678
