,fpr,tpr,thresholds
48121,0.002476768723853245,0.9804246267350593,0.6808062164237502
48122,0.002476768723853245,0.9804611694833433,0.6807985379573893
48123,0.002476768723853245,0.9804630927858845,0.6807659000164766
48124,0.002476768723853245,0.9804688626935083,0.6806823728526258
48125,0.002476768723853245,0.9804707859960495,0.68067677587885
48126,0.002476768723853245,0.980495788929086,0.6806668057244594
48127,0.002476768723853245,0.9804977122316272,0.6806014514023261
48128,0.002476768723853245,0.980518868559581,0.6805613196779606
48129,0.002476768723853245,0.9805227151646635,0.6804720522150816
48130,0.002476768723853245,0.9805342549799111,0.6804628677292555
48131,0.0024775091629336194,0.9805342549799111,0.6804519680371132
48132,0.0024775091629336194,0.9805381015849937,0.680429891043969
48133,0.0024775091629336194,0.9805496414002411,0.6804171073483883
48134,0.0024775091629336194,0.9805573346104062,0.680406751798415
48135,0.0024775091629336194,0.9805611812154887,0.6803303015686488
48136,0.0024775091629336194,0.9805842608459838,0.6803013921324186
48137,0.0024775091629336194,0.9805938773586902,0.6802469091176936
48138,0.0024775091629336194,0.9806054171739377,0.6802092940543483
48139,0.0024775091629336194,0.980607340476479,0.6802008457799325
48140,0.0024775091629336194,0.9806246501993503,0.6801817731393592
48141,0.0024775091629336194,0.9806304201069741,0.680088493977145
48142,0.0024775091629336194,0.9806342667120566,0.6800302686442573
48143,0.0024775091629336194,0.9806361900145979,0.6800070642576408
48144,0.0024775091629336194,0.980651576434928,0.6798923597410834
48145,0.0024775091629336194,0.9806573463425518,0.6797673642803328
48146,0.0024775091629336194,0.9806611929476342,0.6797616246060946
48147,0.0024775091629336194,0.9806650395527168,0.6797336000889592
48148,0.0024775091629336194,0.9806842725781294,0.67972520310922
48149,0.0024782496020139943,0.9806842725781294,0.6797175022730719
48150,0.0024782496020139943,0.9806900424857531,0.679656930664696
48151,0.0024782496020139943,0.9807227386289545,0.6796498902774617
48152,0.0024782496020139943,0.9807304318391196,0.6795840156637127
48153,0.0024782496020139943,0.9807438949569084,0.679578718444596
48154,0.0024782496020139943,0.9807458182594496,0.6795546633506894
48155,0.0024782496020139943,0.9807592813772384,0.6795435795553311
48156,0.0024782496020139943,0.9807939008229811,0.6795174547641706
48157,0.0024782496020139943,0.9808054406382287,0.6794984400996686
48158,0.0024782496020139943,0.9808208270585588,0.6792714328854216
48159,0.0024782496020139943,0.9808342901763476,0.679252189259933
48160,0.0024782496020139943,0.9808381367814302,0.6791483342225498
48161,0.0024782496020139943,0.9808612164119253,0.6791149841803599
48162,0.0024782496020139943,0.980866986319549,0.67906164369952
48163,0.0024782496020139943,0.9808958358576679,0.6790058650944388
48164,0.0024782496020139943,0.9808977591602092,0.6789799553078404
48165,0.0024797304801747436,0.9808977591602092,0.6789220679946344
48166,0.0024797304801747436,0.9808996824627504,0.6789093687956924
48167,0.0024797304801747436,0.9809169921856218,0.6789013378568474
48168,0.0024797304801747436,0.980918915488163,0.6788935432085421
48169,0.0024797304801747436,0.9809304553034106,0.678879524534412
48170,0.0024797304801747436,0.9809362252110344,0.6787590395822796
48171,0.0024797304801747436,0.9809516116313645,0.67870855944141
48172,0.0024797304801747436,0.9809612281440707,0.6786395273899631
48173,0.0024797304801747436,0.9809650747491533,0.6786135833654331
48174,0.0024797304801747436,0.9809862310771071,0.678594523032377
48175,0.0024797304801747436,0.980999694194896,0.6785808107436289
48176,0.0024797304801747436,0.9810035407999784,0.6785650589622331
48177,0.0024797304801747436,0.9810093107076022,0.6785576954131503
48178,0.0024797304801747436,0.981022773825391,0.6783908765211435
48179,0.0024804709192551185,0.981022773825391,0.6783908226844113
48180,0.0024804709192551185,0.9810266204304736,0.6783577675392081
48181,0.002481211358335493,0.9810266204304736,0.6783060995606579
48182,0.002481211358335493,0.9810304670355561,0.6782604091948145
48183,0.002481211358335493,0.9810650864812988,0.6782156408261015
48184,0.002481211358335493,0.98106700978384,0.6782010893455126
48185,0.002481211358335493,0.9810708563889226,0.6781896961620923
48186,0.002481211358335493,0.9810766262965464,0.6781704545102525
48187,0.002481211358335493,0.9810804729016288,0.6781693419844705
48188,0.002481211358335493,0.9810823962041701,0.6781505330368567
48189,0.002481211358335493,0.9810939360194176,0.6780937784709397
48190,0.002481211358335493,0.9810977826245002,0.6780091562178101
48191,0.002481211358335493,0.9811016292295827,0.6779875166860385
48192,0.002481211358335493,0.9811247088600779,0.6779669950466974
48193,0.002481211358335493,0.9811266321626191,0.6779527476606911
48194,0.002481211358335493,0.9811458651880317,0.6778934678157904
48195,0.002481211358335493,0.9811516350956555,0.677826218393596
48196,0.002481211358335493,0.9811843312388568,0.6778232878238039
48197,0.002481211358335493,0.9811881778439394,0.6777988596543146
48198,0.002481211358335493,0.9811939477515632,0.6777840572224834
48199,0.002481211358335493,0.9811958710541044,0.6777767957264699
48200,0.0024819517974158677,0.9811958710541044,0.6776754979105298
48201,0.0024819517974158677,0.9811977943566457,0.6776620724876841
48202,0.0024819517974158677,0.9812112574744345,0.677657666150994
48203,0.002482692236496242,0.9812112574744345,0.6776464130282679
48204,0.002482692236496242,0.9812247205922233,0.677480766471644
48205,0.002482692236496242,0.9812458769201772,0.6774339390774243
48206,0.002482692236496242,0.9812478002227184,0.6773943770826806
48207,0.002482692236496242,0.981251646827801,0.6773729769038737
48208,0.002482692236496242,0.9812554934328834,0.6773428231675801
48209,0.002482692236496242,0.9812824196684611,0.6773253752101557
48210,0.002482692236496242,0.9812920361811674,0.6772890717975767
48211,0.002483432675576617,0.9812920361811674,0.6772518820012898
48212,0.002483432675576617,0.9813016526938737,0.6770712852226012
48213,0.0024841731146569915,0.9813016526938737,0.6770647313421797
48214,0.0024841731146569915,0.9813035759964149,0.6770423811280375
48215,0.0024841731146569915,0.9813228090218276,0.6770405003953244
48216,0.0024841731146569915,0.9813266556269101,0.6770291240514886
48217,0.0024841731146569915,0.9813285789294514,0.6770023926837951
48218,0.0024841731146569915,0.9813343488370752,0.676865694121674
48219,0.0024841731146569915,0.981340118744699,0.6768152941396428
48220,0.0024841731146569915,0.9813497352574052,0.6766368655445422
48221,0.0024841731146569915,0.981363198375194,0.6766252618396293
48222,0.0024841731146569915,0.9813689682828178,0.6764972649579645
48223,0.0024841731146569915,0.9813843547031479,0.6764914277255798
48224,0.0024841731146569915,0.9814016644260192,0.6764445162219601
48225,0.0024841731146569915,0.9814035877285605,0.6762736906817343
48226,0.0024841731146569915,0.9814093576361842,0.6762693468455285
48227,0.0024841731146569915,0.9814247440565144,0.6761191623403751
48228,0.0024841731146569915,0.9814266673590556,0.6761135097664479
48229,0.0024841731146569915,0.9814497469895507,0.6760928428394181
48230,0.0024841731146569915,0.9814574401997157,0.6759956219411625
48231,0.0024841731146569915,0.9814632101073395,0.6759187232309697
48232,0.0024841731146569915,0.9814747499225871,0.6757480915010521
48233,0.0024841731146569915,0.9814978295530822,0.6757354879239259
48234,0.0024841731146569915,0.9815170625784948,0.6757056019365203
48235,0.0024841731146569915,0.9815209091835773,0.6756788508537949
48236,0.0024841731146569915,0.9815305256962836,0.6756559178825654
48237,0.0024841731146569915,0.9815362956039074,0.6754946708359494
48238,0.0024841731146569915,0.9815478354191549,0.6754065186341489
48239,0.0024841731146569915,0.9815497587216963,0.6753677865436621
48240,0.0024841731146569915,0.9815574519318613,0.6753030195789934
48241,0.0024841731146569915,0.9815612985369437,0.6751644655289263
48242,0.0024841731146569915,0.9815689917471088,0.6751553572578026
48243,0.0024841731146569915,0.9815939946801452,0.6751550587428393
48244,0.0024841731146569915,0.9815959179826864,0.6751062178344257
48245,0.0024841731146569915,0.9816093811004752,0.6750912101151871
48246,0.0024841731146569915,0.9816132277055578,0.6750580978690589
48247,0.0024841731146569915,0.9816170743106403,0.6750428979726836
48248,0.0024841731146569915,0.9816286141258879,0.6748181000124983
48249,0.0024841731146569915,0.9816324607309703,0.6747982298483849
48250,0.0024841731146569915,0.9816363073360529,0.6747790162756366
48251,0.0024841731146569915,0.9816536170589242,0.6747750789292024
48252,0.0024841731146569915,0.981659386966548,0.6747492972866794
48253,0.0024841731146569915,0.9816997763199145,0.6747428429298293
48254,0.0024841731146569915,0.9817016996224557,0.6747192762048293
48255,0.0024841731146569915,0.9817055462275383,0.6746467667794935
48256,0.0024841731146569915,0.9817093928326207,0.6746430516558445
48257,0.0024841731146569915,0.9817151627402445,0.6746008904847319
48258,0.0024841731146569915,0.9817190093453271,0.6745603129750661
48259,0.0024841731146569915,0.9817440122783634,0.6745452764345644
48260,0.0024841731146569915,0.9817459355809047,0.6745202135998123
48261,0.0024841731146569915,0.981755552093611,0.6745181518039535
48262,0.0024841731146569915,0.9817593986986936,0.6745013570476043
48263,0.0024841731146569915,0.9817670919088586,0.6743637273438111
48264,0.0024841731146569915,0.9817728618164823,0.6743508631412267
48265,0.0024841731146569915,0.9817747851190236,0.6742574508214765
48266,0.0024841731146569915,0.9817997880520599,0.6742416005456937
48267,0.0024841731146569915,0.9818036346571425,0.6742233702484506
48268,0.0024841731146569915,0.981807481262225,0.6742185003764197
48269,0.0024841731146569915,0.9818094045647663,0.6742054373483302
48270,0.0024841731146569915,0.9818151744723901,0.6741032644112788
48271,0.0024841731146569915,0.9818286375901788,0.6738035766939564
48272,0.0024841731146569915,0.981844024010509,0.6737464051152249
48273,0.0024849135537373663,0.981844024010509,0.673693991224867
48274,0.0024849135537373663,0.981851717220674,0.673641243127566
48275,0.0024849135537373663,0.9818574871282978,0.6736350360355513
48276,0.0024849135537373663,0.981867103641004,0.6735668215625578
48277,0.0024856539928177408,0.9818728735486278,0.6735537209733219
48278,0.0024856539928177408,0.9818747968511691,0.6735283635819295
48279,0.0024856539928177408,0.9818824900613341,0.6734812582083947
48280,0.0024856539928177408,0.9818901832714991,0.6733654457945977
48281,0.0024856539928177408,0.9818997997842055,0.6733549180489097
48282,0.0024856539928177408,0.9819017230867467,0.673344428652443
48283,0.0024856539928177408,0.981911339599453,0.6733232846234851
48284,0.0024856539928177408,0.9819132629019943,0.6732496866136415
48285,0.0024856539928177408,0.9819209561121593,0.6732186240790152
48286,0.0024856539928177408,0.9819248027172418,0.6731862080514053
48287,0.0024856539928177408,0.9819286493223244,0.6731803176396631
48288,0.0024856539928177408,0.9819324959274068,0.6731033209500806
48289,0.0024856539928177408,0.9819363425324894,0.6730645982031744
48290,0.0024856539928177408,0.9819382658350306,0.673015830148708
48291,0.0024856539928177408,0.9819459590451957,0.6729736689775954
48292,0.0024856539928177408,0.981947882347737,0.6729646025717014
48293,0.0024856539928177408,0.9819536522553607,0.6729440868078528
48294,0.0024856539928177408,0.981963268768067,0.6727098587696237
48295,0.0024856539928177408,0.9819767318858559,0.6726768634584284
48296,0.0024856539928177408,0.9819844250960209,0.672529079554583
48297,0.0024863944318981156,0.9819844250960209,0.6724623804322192
48298,0.0024863944318981156,0.9819959649112684,0.6724458553763941
48299,0.0024863944318981156,0.9819978882138097,0.6723922202132347
48300,0.0024863944318981156,0.9820094280290572,0.6723905690893673
48301,0.0024863944318981156,0.9820267377519286,0.6723495143079705
48302,0.0024863944318981156,0.9820498173824237,0.6723163401199395
48303,0.0024863944318981156,0.9820536639875063,0.6722791314908878
48304,0.0024863944318981156,0.9820575105925887,0.6722468618664739
48305,0.0024863944318981156,0.98205943389513,0.672221370213874
48306,0.00248713487097849,0.98205943389513,0.6722110846336933
48307,0.00248713487097849,0.9820728970129188,0.6721941427954569
48308,0.00248713487097849,0.9820767436180013,0.6721646829634724
48309,0.00248713487097849,0.9820940533408726,0.6721584992592959
48310,0.00248713487097849,0.9821075164586615,0.6721524969925278
48311,0.00248713487097849,0.982119056273909,0.6721331767247478
48312,0.00248713487097849,0.9821248261815329,0.6720728125127144
48313,0.00248713487097849,0.9821363659967803,0.6720524068834466
48314,0.002487875310058865,0.9821363659967803,0.672050309080905
48315,0.002487875310058865,0.9821421359044041,0.671975340918827
48316,0.002487875310058865,0.9821806019552294,0.6719745605746378
48317,0.002487875310058865,0.9821825252577706,0.6719353810736437
48318,0.002487875310058865,0.9821979116781007,0.67190649503854
48319,0.002487875310058865,0.9822171447035133,0.6718988747700788
48320,0.002487875310058865,0.9822267612162195,0.6717737488495934
48321,0.002487875310058865,0.9822306078213021,0.6716736730784182
48322,0.002487875310058865,0.9822344544263847,0.6716383615926298
48323,0.002487875310058865,0.9822440709390909,0.6716105342997654
48324,0.002487875310058865,0.9822459942416322,0.6716077216825244
48325,0.002487875310058865,0.982251764149256,0.6715876854134251
48326,0.0024886157491392394,0.9822536874517972,0.6715828403048372
48327,0.0024886157491392394,0.9822556107543385,0.671549153424373
48328,0.0024886157491392394,0.9822767670822924,0.6715313897528167
48329,0.0024886157491392394,0.9822844602924574,0.6714819453061551
48330,0.0024886157491392394,0.9822883068975399,0.6714801248708966
48331,0.0024886157491392394,0.9822998467127875,0.6714753622149806
48332,0.0024886157491392394,0.9823017700153287,0.6714724650864698
48333,0.0024886157491392394,0.9823075399229525,0.671428519941
48334,0.0024886157491392394,0.9823113865280351,0.6714158174309047
48335,0.0024886157491392394,0.9823248496458238,0.671397740293499
48336,0.0024886157491392394,0.9823421593686952,0.6713736562597922
48337,0.0024886157491392394,0.9823806254195203,0.6712809372879388
48338,0.0024886157491392394,0.9823883186296855,0.6712784072489337
48339,0.0024886157491392394,0.9824017817474742,0.671265923250693
48340,0.0024886157491392394,0.9824267846805106,0.6712256510009122
48341,0.0024886157491392394,0.9824287079830518,0.6711899523131417
48342,0.0024886157491392394,0.9824575575211707,0.6711745999418028
48343,0.0024886157491392394,0.9824767905465833,0.6711452719870903
48344,0.0024886157491392394,0.9824787138491247,0.6711430655236974
48345,0.0024886157491392394,0.9824825604542071,0.6710822010425892
48346,0.0024886157491392394,0.9825075633872435,0.6710819437780187
48347,0.0024886157491392394,0.9825133332948672,0.6710742404905161
48348,0.0024886157491392394,0.9825229498075736,0.6710723384248911
48349,0.0024886157491392394,0.9825248731101148,0.6710433780511987
