,fpr,tpr,thresholds
48281,0.0025567361445337083,0.9926433677796819,0.6023346723189752
48282,0.0025567361445337083,0.9926472143847643,0.6022991779143425
48283,0.0025567361445337083,0.9926779872254246,0.6022868407304308
48284,0.0025567361445337083,0.992681833830507,0.6020947013917124
48285,0.002557476583614083,0.992681833830507,0.6020121919106404
48286,0.002557476583614083,0.9926856804355896,0.6019927252487517
48287,0.002557476583614083,0.9927164532762497,0.6019830267910353
48288,0.002557476583614083,0.992718376578791,0.6019251395476009
48289,0.002557476583614083,0.9927241464864147,0.6019207794310152
48290,0.002557476583614083,0.9927433795118273,0.6018734361133343
48291,0.002557476583614083,0.9927587659321574,0.6018268559217869
48292,0.002557476583614083,0.9927606892346987,0.601805608588201
48293,0.002557476583614083,0.9927799222601112,0.6017879784311023
48294,0.002557476583614083,0.992785692167735,0.6017795678809773
48295,0.002557476583614083,0.9927895387728176,0.6015346584860397
48296,0.002557476583614083,0.9928106951007715,0.6015221354136102
48297,0.002557476583614083,0.9928145417058539,0.6014041319896551
48298,0.002557476583614083,0.992822234916019,0.6013794900252379
48299,0.002557476583614083,0.9928626242693854,0.601347541825489
48300,0.0025582170226944576,0.9928645475719267,0.601337202917127
48301,0.0025582170226944576,0.9928722407820918,0.6009531875673781
48302,0.0025589574617748325,0.9928722407820918,0.6008878243821766
48303,0.0025589574617748325,0.9929222466481645,0.6007370396967338
48304,0.0025589574617748325,0.9929357097659534,0.6007338205968701
48305,0.0025589574617748325,0.9929376330684946,0.6006529021678326
48306,0.0025589574617748325,0.9929626360015309,0.6005904160131195
48307,0.0025589574617748325,0.9929741758167785,0.6005534365765033
48308,0.0025589574617748325,0.9929760991193197,0.6002008318033256
48309,0.002559697900855207,0.9929780224218611,0.6001134400964683
48310,0.002559697900855207,0.9929857156320261,0.6001086735343725
48311,0.002559697900855207,0.9929991787498149,0.5997628906049401
48312,0.002560438339935582,0.9929991787498149,0.5997303441615353
48313,0.002560438339935582,0.9930030253548974,0.5995988526010249
48314,0.002560438339935582,0.9930241816828512,0.5995972623201763
48315,0.002560438339935582,0.99303764480064,0.5991843775797142
48316,0.002560438339935582,0.9930453380108051,0.5990977693053554
48317,0.0025611787790159567,0.9930453380108051,0.5990410007238208
48318,0.0025611787790159567,0.9930472613133464,0.5990334655027165
48319,0.0025611787790159567,0.9930549545235114,0.5989912078112795
48320,0.0025611787790159567,0.9930799574565478,0.5989852362178486
48321,0.0025611787790159567,0.9930838040616303,0.5988768905134382
48322,0.0025611787790159567,0.9930991904819604,0.5988677908323802
48323,0.0025611787790159567,0.9931088069946666,0.5987666391530644
48324,0.0025611787790159567,0.9931145769022904,0.598514905668775
48325,0.0025611787790159567,0.993118423507373,0.5984567828510836
48326,0.0025611787790159567,0.9931203468099142,0.5984441278769134
48327,0.002561919218096331,0.9931203468099142,0.5983691239482911
48328,0.002561919218096331,0.9931357332302443,0.5983112705474956
48329,0.002561919218096331,0.9931549662556569,0.5982936403903969
48330,0.002561919218096331,0.9931568895581981,0.5981399605897326
48331,0.002561919218096331,0.9931607361632807,0.5980658127962131
48332,0.002561919218096331,0.9931684293734457,0.5979465402577673
48333,0.002561919218096331,0.9931761225836108,0.5979085377727499
48334,0.002561919218096331,0.9931799691886933,0.5977830800298536
48335,0.002561919218096331,0.9932049721217296,0.5977226772883991
48336,0.002561919218096331,0.9932203585420597,0.5974938519067847
48337,0.002561919218096331,0.9932242051471423,0.5974813108877156
48338,0.002561919218096331,0.9932376682649311,0.5972521084861553
48339,0.002561919218096331,0.9932569012903437,0.5972310355766857
48340,0.002561919218096331,0.9932722877106738,0.5969914982928638
48341,0.002561919218096331,0.9932780576182976,0.5969829581997671
48342,0.002561919218096331,0.99328190422338,0.5969042045184053
48343,0.002561919218096331,0.9932934440386276,0.5968862875133152
48344,0.002561919218096331,0.9933319100894528,0.5968518326474599
48345,0.002561919218096331,0.9933376799970766,0.5967907944103159
48346,0.002561919218096331,0.993362682930113,0.5967905061383809
48347,0.002561919218096331,0.9933646062326542,0.5966964533682677
48348,0.002561919218096331,0.993370376140278,0.5966816019817296
48349,0.002561919218096331,0.9933722994428192,0.5966681730091946
48350,0.002561919218096331,0.9933838392580668,0.5965207765389421
48351,0.002561919218096331,0.9933876858631493,0.5964924620294108
48352,0.002561919218096331,0.9933973023758557,0.5964810563486441
48353,0.002561919218096331,0.9933992256783969,0.59646182796882
48354,0.002561919218096331,0.9934049955860207,0.5963790824774117
48355,0.002561919218096331,0.9934126887961857,0.5963544745462841
48356,0.002561919218096331,0.9934165354012682,0.596309599096805
48357,0.002561919218096331,0.993437691729222,0.5962747113082695
48358,0.002561919218096331,0.9934415383343046,0.5962232911093778
48359,0.002561919218096331,0.9934492315444696,0.5961856809776162
48360,0.002561919218096331,0.9934684645698822,0.5961669277779348
48361,0.002561919218096331,0.9934703878724235,0.5960977143547307
48362,0.002561919218096331,0.993474234477506,0.5960828353405566
48363,0.002561919218096331,0.9934761577800473,0.5959972996080338
48364,0.002561919218096331,0.9934800043851298,0.5958877089303328
48365,0.002562659657176706,0.9934800043851298,0.5958690347576793
48366,0.002562659657176706,0.9934857742927535,0.5958069801209578
48367,0.002562659657176706,0.9934934675029186,0.595763592167499
48368,0.0025634000962570804,0.9934934675029186,0.595731796829996
48369,0.0025634000962570804,0.9935069306207074,0.5956508519641681
48370,0.0025634000962570804,0.99351077722579,0.5954295893630923
48371,0.0025634000962570804,0.9935146238308725,0.5954261649165109
48372,0.0025634000962570804,0.9935203937384962,0.5954023661383497
48373,0.0025634000962570804,0.9935242403435788,0.59532766602466
48374,0.0025634000962570804,0.9935280869486612,0.5953036701199771
48375,0.0025634000962570804,0.9935453966715326,0.5952290101308204
48376,0.0025634000962570804,0.9935511665791564,0.5952067472136181
48377,0.0025634000962570804,0.9935530898816977,0.5951770853625394
48378,0.0025634000962570804,0.9935703996045689,0.5951401734138649
48379,0.0025634000962570804,0.9935742462096515,0.5950854246018902
48380,0.0025641405353374553,0.9935742462096515,0.5950550866900701
48381,0.0025641405353374553,0.9935761695121927,0.5950268225969114
48382,0.0025641405353374553,0.9935992491426879,0.5949833995750186
48383,0.0025641405353374553,0.993606942352853,0.5949601009136224
48384,0.0025641405353374553,0.9936127122604768,0.5948983079413395
48385,0.0025641405353374553,0.9936165588655592,0.5948327392095778
48386,0.0025641405353374553,0.9936646414290907,0.5946456225490272
48387,0.0025641405353374553,0.9936973375722922,0.5945893354722463
48388,0.0025641405353374553,0.9937011841773746,0.5944369889033263
48389,0.0025641405353374553,0.993710800690081,0.5943992621322737
48390,0.0025641405353374553,0.9937146472951635,0.5943740301536541
48391,0.0025641405353374553,0.9937204172027873,0.594211486154398
48392,0.0025641405353374553,0.9937319570180349,0.5941368596827106
48393,0.0025641405353374553,0.9937358036231173,0.5941230125729937
48394,0.0025641405353374553,0.9937415735307411,0.5941032629095766
48395,0.0025641405353374553,0.9937434968332823,0.5940595214329452
48396,0.0025641405353374553,0.9937473434383649,0.593919638565502
48397,0.0025641405353374553,0.9937608065561537,0.5938724047723944
48398,0.0025641405353374553,0.9937819628841076,0.5938461231440342
48399,0.0025641405353374553,0.9937954260018964,0.5938227428972734
48400,0.0025641405353374553,0.9937973493044376,0.5937883705972057
48401,0.0025641405353374553,0.9938242755400153,0.5936205268146802
48402,0.0025641405353374553,0.9938261988425565,0.5935570899195034
48403,0.0025641405353374553,0.9938338920527215,0.5933699732589528
48404,0.0025641405353374553,0.9938435085654279,0.5933206276036807
48405,0.0025641405353374553,0.9938454318679691,0.5932961680976753
48406,0.0025641405353374553,0.9938608182882992,0.5930617681083242
48407,0.0025648809744178297,0.9938781280111706,0.5930080249996591
48408,0.0025648809744178297,0.993881974616253,0.5929713320104506
48409,0.002566361852578579,0.993881974616253,0.5927443277147691
48410,0.002566361852578579,0.9938877445238768,0.5922002767068038
48411,0.002566361852578579,0.9939050542467481,0.5920796368157647
48412,0.002566361852578579,0.9939069775492895,0.5920667322647533
48413,0.002567102291658954,0.9939069775492895,0.5917853362816198
48414,0.002567102291658954,0.9939089008518307,0.5917749511296597
48415,0.002567102291658954,0.9939127474569133,0.591697201774208
48416,0.0025678427307393283,0.9939127474569133,0.5916738485637542
48417,0.0025678427307393283,0.9939146707594545,0.5916495362389524
48418,0.0025678427307393283,0.9939204406670783,0.5915091464312789
48419,0.0025678427307393283,0.9939396736924908,0.5914461666392304
48420,0.0025678427307393283,0.993955060112821,0.5914245233509459
48421,0.0025678427307393283,0.9939589067179034,0.5913764718121263
48422,0.0025678427307393283,0.9939723698356923,0.5910391083620901
48423,0.0025678427307393283,0.9939762164407748,0.5910151005783316
48424,0.0025678427307393283,0.9940050659788937,0.5909858471951932
48425,0.0025678427307393283,0.9940069892814349,0.5909722129709364
48426,0.0025678427307393283,0.9940127591890587,0.5909324986280603
48427,0.0025678427307393283,0.9940262223068476,0.5908916269020874
48428,0.0025678427307393283,0.9940319922144714,0.5908796921129487
48429,0.002568583169819703,0.9940319922144714,0.5908688697564402
48430,0.002568583169819703,0.994037762122095,0.5907485015299341
48431,0.002568583169819703,0.9940416087271776,0.5906636958162931
48432,0.002568583169819703,0.9940569951475077,0.5906425216420049
48433,0.002568583169819703,0.9940608417525902,0.5906286745322883
48434,0.002568583169819703,0.994066611660214,0.5905550487801721
48435,0.002568583169819703,0.9940723815678377,0.590541814433766
48436,0.002568583169819703,0.9940800747780028,0.5905276072886917
48437,0.002568583169819703,0.994110847618663,0.5904597739169931
48438,0.002568583169819703,0.9941127709212042,0.5904365189014537
48439,0.002568583169819703,0.994126234038993,0.5904358989259124
48440,0.002568583169819703,0.9941320039466168,0.5904297646652096
48441,0.002568583169819703,0.9941339272491581,0.5904005238938813
48442,0.002568583169819703,0.9941416204593231,0.590378066731689
48443,0.002568583169819703,0.9941435437618644,0.590334598745455
48444,0.002568583169819703,0.9941531602745707,0.5903318656395381
48445,0.002568583169819703,0.9941550835771119,0.5903004421320072
48446,0.002568583169819703,0.9941608534847357,0.5902494022409032
48447,0.002568583169819703,0.9941627767872769,0.5900938608297327
48448,0.002568583169819703,0.9941666233923595,0.5900583182844208
48449,0.002568583169819703,0.994170469997442,0.589985548199287
48450,0.002568583169819703,0.9941762399050658,0.5898433982222095
48451,0.002568583169819703,0.994178163207607,0.5897388441652224
48452,0.002568583169819703,0.9941820098126896,0.589678303100561
48453,0.002568583169819703,0.9941877797203134,0.5895517275046717
48454,0.002568583169819703,0.9941935496279372,0.5893035059252507
48455,0.002568583169819703,0.9942031661406434,0.5892363073313676
48456,0.002568583169819703,0.9942050894431846,0.5892095486308624
48457,0.002568583169819703,0.9942320156787623,0.5890667080878518
48458,0.002568583169819703,0.9942339389813035,0.5890083108757398
48459,0.002568583169819703,0.9942377855863861,0.588930202785199
48460,0.002568583169819703,0.9942416321914687,0.5888530612392354
48461,0.002568583169819703,0.9942512487041749,0.588836334552842
48462,0.002568583169819703,0.9942589419143399,0.5888211942151891
48463,0.002568583169819703,0.9942627885194225,0.5887217681002289
48464,0.002568583169819703,0.994266635124505,0.5887114563492959
48465,0.002568583169819703,0.9943031778727889,0.5886659445786847
48466,0.002568583169819703,0.9943089477804127,0.588662983553514
48467,0.002568583169819703,0.9943166409905777,0.5886538150683845
48468,0.002568583169819703,0.9943262575032841,0.5885938365704364
48469,0.002568583169819703,0.9943416439236141,0.5884067199098857
48470,0.002568583169819703,0.9943454905286966,0.5883885603153698
48471,0.002568583169819703,0.994355107041403,0.5883734197472836
48472,0.002568583169819703,0.9943685701591918,0.5882014436548191
48473,0.002568583169819703,0.9943724167642742,0.5881356626837408
48474,0.002568583169819703,0.9943897264871456,0.588121494088944
48475,0.002568583169819703,0.9943916497896869,0.5881024119690801
48476,0.002568583169819703,0.9943974196973107,0.5880786527976262
48477,0.002568583169819703,0.9944012663023931,0.5880312139994569
48478,0.0025693236089000776,0.9944012663023931,0.5880249481259928
48479,0.0025693236089000776,0.9944031896049345,0.5878962135717732
48480,0.0025693236089000776,0.994458965378631,0.5878440973389063
48481,0.0025693236089000776,0.994466658588796,0.5878404031037285
48482,0.0025693236089000776,0.9945070479421625,0.5877162794408599
48483,0.0025693236089000776,0.9945243576650338,0.5876458302835158
48484,0.0025693236089000776,0.9945397440853638,0.5876441869729503
48485,0.0025693236089000776,0.9945416673879052,0.5876070982697346
48486,0.0025693236089000776,0.9945570538082352,0.5875521774209428
48487,0.0025693236089000776,0.9945589771107765,0.587484522185363
48488,0.0025700640479804525,0.9945589771107765,0.5874466631034361
48489,0.0025700640479804525,0.9945762868336477,0.587437236279116
48490,0.0025700640479804525,0.9946032130692254,0.5874344992739577
48491,0.0025700640479804525,0.9946089829768492,0.5872768506989303
48492,0.002570804487060827,0.9946089829768492,0.5872349325926843
48493,0.002570804487060827,0.9946128295819318,0.5871455655615782
48494,0.002570804487060827,0.9946205227920968,0.5871044505671006
48495,0.002570804487060827,0.9946320626073443,0.5870580333498903
48496,0.002570804487060827,0.9946339859098856,0.5870519712792001
48497,0.002570804487060827,0.9946378325149681,0.586941560885207
48498,0.002570804487060827,0.9946705286581695,0.5867550642001976
48499,0.002570804487060827,0.9946762985657933,0.5866892610969923
48500,0.002570804487060827,0.9946859150784996,0.5863916663946313
48501,0.002570804487060827,0.9946974548937472,0.5863490601815041
48502,0.002570804487060827,0.9947013014988296,0.58615690953048
48503,0.002570804487060827,0.994710918011536,0.5860573894639662
48504,0.0025715449261412017,0.994710918011536,0.5860245673327961
48505,0.0025715449261412017,0.9947166879191598,0.5859697928699293
48506,0.0025715449261412017,0.9947205345242423,0.5858426699613369
48507,0.0025715449261412017,0.9947301510369486,0.5857014973771094
48508,0.002572285365221576,0.9947301510369486,0.5855751508836509
48509,0.002572285365221576,0.9947378442471136,0.5855068161484056
