,fpr,tpr,thresholds
39329,0.0018947836066787605,0.9142110901471134,0.8381827198487799
39330,0.0018947836066787605,0.9142187833572785,0.8381773081416175
39331,0.0018947836066787605,0.9142245532649023,0.8381772828731882
39332,0.0018947836066787605,0.9142341697776085,0.8381444137902317
39333,0.0018947836066787605,0.9142572494081036,0.8381314163817757
39334,0.0018947836066787605,0.9142591727106449,0.8381221836594352
39335,0.0018947836066787605,0.9142687892233512,0.8381211462513507
39336,0.0018947836066787605,0.914274559130975,0.8381090623681154
39337,0.0018947836066787605,0.9142841756436813,0.8380927903862723
39338,0.0018947836066787605,0.9142860989462226,0.838091516639552
39339,0.0018947836066787605,0.9143072552741764,0.8380905411348861
39340,0.0018947836066787605,0.9143130251818001,0.8380818269722587
39341,0.0018947836066787605,0.9143149484843415,0.8380814469641363
39342,0.0018955240457591352,0.9143149484843415,0.8380790262236899
39343,0.0018955240457591352,0.9143361048122953,0.8380780590681615
39344,0.0018955240457591352,0.9143380281148366,0.8380697918450495
39345,0.0018955240457591352,0.9143437980224604,0.8380630391931742
39346,0.0018955240457591352,0.9143476446275428,0.8380481214734806
39347,0.0018955240457591352,0.9143514912326254,0.8380478981203197
39348,0.0018955240457591352,0.9143534145351666,0.8380436926775
39349,0.0018955240457591352,0.9143726475605792,0.8380421642229188
39350,0.0018955240457591352,0.9144091903088631,0.8380412560537864
39351,0.0018955240457591352,0.9144111136114044,0.8380379432968837
39352,0.0018955240457591352,0.9144149602164869,0.8380349459508314
39353,0.0018955240457591352,0.9144245767291932,0.8380108149126805
39354,0.0018955240457591352,0.9144361165444408,0.8379928759779935
39355,0.0018955240457591352,0.914438039846982,0.8379899722483831
39356,0.0018962644848395098,0.914438039846982,0.8379884510961192
39357,0.0018962644848395098,0.9144495796622296,0.8379838372045002
39358,0.0018962644848395098,0.9144553495698534,0.8379812629498952
39359,0.0018962644848395098,0.9144765058978073,0.8379756076207583
39360,0.0018962644848395098,0.9145207418562562,0.8379692923827408
39361,0.0018962644848395098,0.9145284350664212,0.8379456319493953
39362,0.0018962644848395098,0.9145303583689625,0.837945556482309
39363,0.0018962644848395098,0.9145399748816688,0.8379430182823705
39364,0.0018962644848395098,0.9145476680918339,0.8379294130824345
39365,0.0018970049239198845,0.9145476680918339,0.8379288183105639
39366,0.0018970049239198845,0.9145611312096227,0.8379229024843926
39367,0.0018970049239198845,0.9145630545121639,0.8379014711655496
39368,0.0018970049239198845,0.9145688244197877,0.837898869718165
39369,0.0018970049239198845,0.9145707477223289,0.8378903277113801
39370,0.0018970049239198845,0.9146072904706128,0.8378884415262339
39371,0.0018977453630002591,0.9146072904706128,0.8378861360099505
39372,0.0018977453630002591,0.9146092137731542,0.8378791229872394
39373,0.0018977453630002591,0.9146322934036493,0.8378764440193325
39374,0.0018977453630002591,0.9146419099163555,0.8378758347053932
39375,0.0018977453630002591,0.9146592196392269,0.8378738074368954
39376,0.0018977453630002591,0.9146957623875108,0.8378687327432549
39377,0.0018977453630002591,0.9147053789002172,0.8378651442649299
39378,0.0018977453630002591,0.9147092255052997,0.8378561657609844
39379,0.0018977453630002591,0.9147303818332535,0.8378538890331342
39380,0.0018977453630002591,0.9147380750434185,0.8378484062519935
39381,0.0018977453630002591,0.9147573080688312,0.8378476997035977
39382,0.0018977453630002591,0.9147611546739137,0.8378384454999849
39383,0.0018977453630002591,0.9147842343044088,0.8378381339609031
39384,0.0018984858020806338,0.9147842343044088,0.8378277280727247
39385,0.0018984858020806338,0.9148034673298214,0.8378274525154318
39386,0.0018984858020806338,0.9148092372374451,0.8378261838443701
39387,0.0018984858020806338,0.9148130838425277,0.8378198626710635
39388,0.0018984858020806338,0.9148207770526927,0.8378138060490348
39389,0.0018984858020806338,0.9148496265908116,0.8378109978784974
39390,0.0018984858020806338,0.9148553964984354,0.8377989804463836
39391,0.0018984858020806338,0.9149515616254984,0.8377981538998178
39392,0.0018984858020806338,0.9149669480458285,0.8377898401344143
39393,0.0018984858020806338,0.9149861810712411,0.8377883812208142
39394,0.0018984858020806338,0.9149881043737823,0.8377831233738339
39395,0.0018984858020806338,0.9149938742814061,0.8377773604363583
39396,0.0018984858020806338,0.9149977208864886,0.8377683334359607
39397,0.0018984858020806338,0.91501503060936,0.8377643578008083
39398,0.0018984858020806338,0.9150169539119012,0.8377621906448531
39399,0.0018992262411610084,0.9150169539119012,0.837755651401289
39400,0.0018992262411610084,0.9150188772144424,0.8377525881693159
39401,0.0018992262411610084,0.915022723819525,0.8377521775094897
39402,0.0018992262411610084,0.91503041702969,0.8377512758484269
39403,0.0018992262411610084,0.9150361869373138,0.837726560472443
39404,0.0018992262411610084,0.9150534966601851,0.8377226221025655
39405,0.0018992262411610084,0.9150784995932215,0.8377193239259247
39406,0.0018992262411610084,0.9150804228957627,0.8377157099902347
39407,0.0018992262411610084,0.9150958093160928,0.8377108048355616
39408,0.0018992262411610084,0.9151131190389642,0.8377092470036707
39409,0.0018992262411610084,0.915118888946588,0.8377091386845175
39410,0.0018992262411610084,0.915134275366918,0.8377002919491926
39411,0.0018992262411610084,0.9151419685770831,0.8376988377022009
39412,0.0018992262411610084,0.9151765880228258,0.8376975942603319
39413,0.0018992262411610084,0.915178511325367,0.8376967187474591
39414,0.0018992262411610084,0.915186204535532,0.8376958325376003
39415,0.0018992262411610084,0.9152073608634859,0.8376952257108964
39416,0.0018992262411610084,0.9152092841660272,0.8376860388698135
39417,0.0018992262411610084,0.9152612133346412,0.8376765612206748
39418,0.0018992262411610084,0.9152631366371824,0.8376763081202673
39419,0.0018992262411610084,0.9152708298473474,0.8376735121813845
39420,0.0018992262411610084,0.9152765997549712,0.8376593543434173
39421,0.0018992262411610084,0.9152977560829251,0.8376389992738307
39422,0.0018992262411610084,0.9153054492930901,0.8376322245488613
39423,0.0018992262411610084,0.9153112192007139,0.8376285401800281
39424,0.0018992262411610084,0.9153227590159615,0.8376233421291641
39425,0.0018992262411610084,0.9153246823185027,0.8376189614959102
39426,0.0019007071193217577,0.9153246823185027,0.837600359128582
39427,0.0019007071193217577,0.915326605621044,0.837598979593793
39428,0.0019007071193217577,0.9153342988312091,0.8375955360459951
39429,0.0019014475584021324,0.9153342988312091,0.8375936034042192
39430,0.0019014475584021324,0.9153381454362916,0.8375928474935576
39431,0.001902187997482507,0.9153381454362916,0.8375910128797738
39432,0.001902187997482507,0.9153400687388328,0.8375909665726065
39433,0.001902187997482507,0.9153439153439153,0.8375862219046226
39434,0.001902187997482507,0.915355455159163,0.83755542198952
39435,0.001902187997482507,0.9153746881845755,0.8375540351304536
39436,0.001902187997482507,0.9153843046972818,0.8375246940546773
39437,0.001902187997482507,0.915386227999823,0.8375096495088191
39438,0.001902187997482507,0.9154035377226943,0.8375094679492575
39439,0.001902187997482507,0.9154112309328595,0.8374980607776584
39440,0.001902187997482507,0.915430463958272,0.8374974630186455
39441,0.001902187997482507,0.9154458503786022,0.8374951867584329
39442,0.001902187997482507,0.9154477736811434,0.8374933878831373
39443,0.001902187997482507,0.9154958562446749,0.8374899054747371
39444,0.001902187997482507,0.9155054727573811,0.8374887919825548
39445,0.001902187997482507,0.9155093193624637,0.8374795744402502
39446,0.001902187997482507,0.9155247057827938,0.8374784176509571
39447,0.001902187997482507,0.9155285523878762,0.8374725748516773
39448,0.001902187997482507,0.9155362455980413,0.8374703856397077
39449,0.001902187997482507,0.9155400922031238,0.8374632724485006
39450,0.001902187997482507,0.915542015505665,0.8374612351020067
39451,0.001902187997482507,0.9155497087158301,0.8374611736397652
39452,0.001902187997482507,0.9155593252285364,0.8374595641018656
39453,0.001902928436562882,0.9155593252285364,0.8374558894942598
39454,0.001902928436562882,0.9155612485310777,0.8374522610791187
39455,0.001902928436562882,0.9155689417412427,0.8374516797290336
39456,0.001902928436562882,0.9155708650437839,0.8374511890800054
39457,0.001902928436562882,0.9155843281615728,0.837450470278467
39458,0.001902928436562882,0.9155862514641141,0.8374443129277354
39459,0.001902928436562882,0.9156247175149392,0.8374440154123819
39460,0.001902928436562882,0.9156285641200218,0.8374350130732181
39461,0.001902928436562882,0.9156420272378106,0.8374246587837638
39462,0.0019036688756432565,0.9156420272378106,0.8374233746907151
39463,0.0019036688756432565,0.9156535670530581,0.8374223330927549
39464,0.0019036688756432565,0.9156612602632231,0.8374059060816166
39465,0.0019036688756432565,0.9156728000784707,0.8373994587130877
39466,0.0019036688756432565,0.9156958797089658,0.8373952872277899
39467,0.0019036688756432565,0.9156978030115072,0.8373827026581092
39468,0.0019044093147236312,0.9156978030115072,0.8373825702237067
39469,0.0019044093147236312,0.9157016496165896,0.8373744418206024
39470,0.0019044093147236312,0.9157228059445435,0.8373734993089118
39471,0.0019044093147236312,0.915726652549626,0.8373675983871419
39472,0.0019051497538040058,0.915726652549626,0.8373642682051529
39473,0.0019051497538040058,0.9157324224572498,0.8373420416128784
39474,0.0019051497538040058,0.91576319529791,0.8373395809606222
39475,0.0019051497538040058,0.915786274928405,0.837321852763584
39476,0.0019051497538040058,0.9157920448360288,0.837314164703111
39477,0.0019051497538040058,0.9158035846512764,0.8373101059905381
39478,0.0019051497538040058,0.9158285875843127,0.8373047246309606
39479,0.0019058901928843805,0.9158285875843127,0.8372940272564786
39480,0.0019058901928843805,0.9158305108868541,0.8372939082029539
39481,0.0019058901928843805,0.9158535905173492,0.837283959125332
39482,0.0019058901928843805,0.9158574371224316,0.83728015393404
39483,0.0019058901928843805,0.9158766701478442,0.8372801020777813
39484,0.0019058901928843805,0.915882440055468,0.8372669433127955
39485,0.0019058901928843805,0.9158939798707156,0.8372647491120592
39486,0.0019058901928843805,0.9159035963834219,0.837236651488375
39487,0.0019066306319647551,0.9159035963834219,0.8372258989715345
39488,0.0019066306319647551,0.9159074429885045,0.8372204489337354
39489,0.0019066306319647551,0.9159324459215408,0.8372125133850201
39490,0.0019066306319647551,0.9159439857367884,0.8372066462083961
39491,0.0019066306319647551,0.9159497556444122,0.8372009711126215
39492,0.0019066306319647551,0.915963218762201,0.8372007164122022
39493,0.0019066306319647551,0.9159651420647422,0.8371885199344422
39494,0.0019066306319647551,0.9159689886698247,0.8371879887948239
39495,0.0019066306319647551,0.9159805284850723,0.8371821154016357
39496,0.0019066306319647551,0.9159824517876135,0.8371780641566567
39497,0.0019066306319647551,0.9159862983926961,0.8371768412552182
39498,0.0019073710710451298,0.9159862983926961,0.8371675466234764
39499,0.0019073710710451298,0.9160036081155674,0.8371648387525432
39500,0.0019073710710451298,0.9160093780231912,0.8371566287017344
39501,0.0019073710710451298,0.9160209178384388,0.8371525137064902
39502,0.0019073710710451298,0.9160266877460626,0.8371391490518492
39503,0.0019081115101255044,0.9160266877460626,0.8371378648510561
39504,0.0019081115101255044,0.916030534351145,0.8371346859830209
39505,0.0019081115101255044,0.9160324576536863,0.8371200842780141
39506,0.0019081115101255044,0.9160478440740164,0.8371147626342562
39507,0.0019081115101255044,0.9160555372841814,0.8370625035610922
39508,0.001908851949205879,0.9160555372841814,0.8370612529791848
39509,0.001908851949205879,0.916074770309594,0.8370455569800009
39510,0.001908851949205879,0.9160786169146765,0.8370371804057011
39511,0.001908851949205879,0.9160901567299241,0.8370303171127085
39512,0.001908851949205879,0.9161151596629604,0.8370299781972572
39513,0.001908851949205879,0.9161170829655018,0.8370284720935856
39514,0.001908851949205879,0.9161324693858318,0.8370221388379844
39515,0.001908851949205879,0.9161382392934556,0.8370115845909482
39516,0.001908851949205879,0.9161670888315745,0.837001211027328
39517,0.001908851949205879,0.9161690121341157,0.8369982528510341
39518,0.001908851949205879,0.9161767053442808,0.8369886972426325
39519,0.001908851949205879,0.9161940150671521,0.8369882802461233
39520,0.001908851949205879,0.9162132480925647,0.8369848985978957
39521,0.001908851949205879,0.916222864605271,0.8369800647605328
39522,0.001908851949205879,0.9162267112103535,0.8369439773819863
39523,0.001908851949205879,0.9162324811179773,0.8369437681682504
39524,0.001908851949205879,0.9162363277230599,0.8369436343068992
39525,0.001908851949205879,0.9162382510256011,0.8369415414191645
39526,0.001908851949205879,0.9162497908408487,0.8369316059113642
39527,0.001908851949205879,0.9162517141433899,0.836919686914554
39528,0.001908851949205879,0.9162728704713438,0.8369163737609391
39529,0.001908851949205879,0.91628248698405,0.8369152398793868
39530,0.001908851949205879,0.9162844102865914,0.8369071074249628
39531,0.001908851949205879,0.9162959501018388,0.8369030775140964
39532,0.001908851949205879,0.9163017200094626,0.8368788061123076
39533,0.001908851949205879,0.9163209530348753,0.8368779885500591
39534,0.001908851949205879,0.9163305695475815,0.8368697605869255
39535,0.001908851949205879,0.9163363394552053,0.8368682018162674
39536,0.0019095923882862537,0.9163363394552053,0.8368392501565539
39537,0.0019095923882862537,0.9163382627577465,0.8368373203303459
39538,0.0019103328273666284,0.9163382627577465,0.8368333826915983
39539,0.0019103328273666284,0.9163478792704529,0.8368100959526695
39540,0.0019103328273666284,0.9163748055060306,0.8368087247752928
39541,0.0019103328273666284,0.916386345321278,0.8367984132039534
39542,0.0019103328273666284,0.9163921152289018,0.8367844178420388
39543,0.0019103328273666284,0.9163940385314431,0.8367762921577695
39544,0.0019103328273666284,0.9163998084390669,0.8367742548657219
39545,0.0019103328273666284,0.9164075016492319,0.8367645049707286
39546,0.0019103328273666284,0.9164151948593969,0.8367276779699283
39547,0.001911073266447003,0.9164151948593969,0.8367244545481158
39548,0.001911073266447003,0.9164190414644795,0.8367117948908183
39549,0.001911073266447003,0.9164286579771858,0.8367116956437028
39550,0.001911073266447003,0.9164344278848096,0.8366900224551271
39551,0.001911073266447003,0.9164478910025984,0.8366797174811929
39552,0.001911073266447003,0.9164536609102222,0.8366746793310675
39553,0.001911073266447003,0.9164575075153046,0.8366711221465344
39554,0.001911073266447003,0.9164632774229284,0.8366569220379892
39555,0.0019118137055273777,0.9164632774229284,0.8366479048662684
39556,0.0019118137055273777,0.9164709706330935,0.8366307571007012
39557,0.0019118137055273777,0.9164786638432585,0.8366240715206943
39558,0.0019118137055273777,0.9164882803559649,0.8366237696212986
